x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
93.8875,25.244999999999997,0.13244174,1,False,False,True,Right Foot,Open Play,0.43945259524940783,0.48055447519958044
94.675,26.945,0.39436844,0,False,False,False,Left Foot,Open Play,0.482131583360306,0.6043756432204801
99.75,45.05,0.04850727,0,False,False,True,Left Foot,Open Play,0.5784843040626652,0.412605701825475
88.46249999999999,43.945,0.03077858,0,False,False,False,Right Foot,Open Play,0.30820599675460086,0.40113949186339387
95.9875,37.995000000000005,0.057342928,0,True,False,True,Head,Open Play,0.559499223146624,0.5927474077129801
97.91250000000001,22.78,0.086551644,0,False,False,False,Left Foot,Open Play,0.5184066390073356,0.47109913956774807
90.125,40.8,0.14681686,0,False,False,False,Left Foot,Open Play,0.3624976232620567,0.49598993848665246
95.8125,35.275,0.04479567,0,True,False,True,Head,Open Play,0.5655251206853842,0.6527562333177921
94.5,34.0,0.7835,1,False,True,False,Left Foot,Penalty,0.5145972335067845,0.76
88.46249999999999,30.770000000000003,0.04993473,0,False,False,False,Right Foot,Open Play,0.34217663365709,0.5003409830192834
86.97500000000001,48.705,0.019533794,0,False,False,False,Right Foot,Open Play,0.24918712936058968,0.3008081549563848
96.33749999999999,39.44,0.071024306,0,True,False,True,Head,Open Play,0.5607107431963388,0.5468661117697045
85.575,47.089999999999996,0.018626006,0,False,False,False,Right Foot,Open Play,0.2421105141634852,0.30760933859063455
79.8,32.47,0.0329628,0,False,False,False,Right Foot,Open Play,0.2058003674932495,0.3028565315693745
91.6125,26.349999999999998,0.042766485,0,False,False,False,Right Foot,Open Play,0.3909329359674914,0.5137590130746803
100.8,33.32,0.89706105,0,False,False,False,Right Foot,Open Play,0.8716619435828312,0.97
92.3125,27.71,0.082221285,0,False,False,False,Right Foot,Open Play,0.419181922703629,0.5648783227222766
102.375,26.349999999999998,0.17445648,1,False,False,False,Left Foot,Open Play,0.7832089482715596,0.573450138632726
74.89999999999999,33.83,0.024182437,0,False,False,False,Left Foot,Open Play,0.1542960260701353,0.22654152647904188
90.7375,27.285,0.033103745,0,False,False,False,Left Foot,Open Play,0.3769312770187279,0.513262757038253
86.71249999999999,18.36,0.012150896,0,False,False,False,Right Foot,Free Kick,0.2385474166133847,0.2843853861596174
94.325,28.814999999999998,0.08956686,0,False,False,False,Left Foot,Open Play,0.48788468190560985,0.6541542474481314
97.47500000000001,37.910000000000004,0.6540582,1,False,False,False,Left Foot,Open Play,0.6288522733612248,0.8018761979439972
98.175,26.775,0.047378395,0,True,False,False,Head,Open Play,0.6137879557595053,0.5462808232841794
83.5625,41.904999999999994,0.020789662,0,False,False,False,Right Foot,Open Play,0.2417182289963111,0.33876513149744214
97.825,35.699999999999996,0.09447582,1,True,False,True,Head,Open Play,0.6634321866443793,0.7663113993864067
83.21249999999999,49.81,0.008186427,0,False,False,False,Left Foot,Open Play,0.19725528216209107,0.24732366395135225
98.78750000000001,24.735,0.12084824,0,False,False,False,Right Foot,Open Play,0.5937588968955202,0.555976087476818
87.7625,28.645000000000003,0.12476361,0,False,False,False,Right Foot,Open Play,0.32096201362805155,0.45810488950205674
90.91250000000001,22.185000000000002,0.059344236,0,False,False,False,Left Foot,Open Play,0.33768581751794857,0.40128918704519806
90.5625,51.0,0.010996024,0,False,False,False,Left Foot,Open Play,0.27700368893360333,0.29425583334597266
76.825,35.614999999999995,0.025259702,0,False,False,False,Right Foot,Free Kick,0.1725566404069597,0.25330350633569676
81.55,35.36,0.020563047,0,False,False,False,Right Foot,Open Play,0.22835760797582225,0.33678032015276704
95.72500000000001,31.96,0.34565815,0,False,False,False,Right Foot,Open Play,0.5594706419344272,0.7781302070508295
82.25,40.035000000000004,0.032694895,0,False,False,False,Left Foot,Open Play,0.22993143018838855,0.3300836483964689
86.53750000000001,37.06,0.05083472,0,False,False,True,Right Foot,Open Play,0.30486607798033705,0.3986925507669197
90.125,34.935,0.1691892,0,False,False,False,Left Foot,Open Play,0.383887132403528,0.5686832115667602
86.8875,36.89,0.062484253,0,False,False,False,Left Foot,Open Play,0.3117191837447676,0.45803996673612196
83.3,46.665,0.015346278,0,False,False,False,Right Foot,Open Play,0.21599186027385617,0.2834610351785228
85.05,38.675,0.06881589,0,False,False,False,Right Foot,Open Play,0.27515957859404716,0.39862374760808655
101.5,34.935,0.34450844,0,True,False,False,Head,Open Play,0.9204839265264515,0.97
79.10000000000001,41.31,0.02289663,0,False,False,False,Left Foot,Open Play,0.18836788436806806,0.2688704559970738
94.58749999999999,32.81,0.08893098,0,True,False,False,Head,Open Play,0.5167345543001578,0.6332682678298722
88.02499999999999,45.73,0.031619716,0,False,False,False,Left Foot,Open Play,0.2875926643525742,0.3623162537559078
100.625,21.505,0.017665412,0,False,False,False,Left Foot,Open Play,0.5583650915054902,0.39383184907608676
86.53750000000001,25.5,0.042659633,0,False,False,False,Right Foot,Open Play,0.2841703639935665,0.38817614064047534
89.16250000000001,44.114999999999995,0.07760663,0,False,False,False,Left Foot,Open Play,0.31964289126453893,0.410279666029005
104.5625,40.714999999999996,0.016338542,0,True,False,False,Head,Open Play,0.8676264105595094,0.3015692510995368
86.97500000000001,26.435000000000002,0.051406845,0,False,False,False,Left Foot,Open Play,0.2964439538667347,0.4102377285963191
83.21249999999999,37.145,0.028079623,0,False,False,False,Right Foot,Open Play,0.24993512981479266,0.36658318031528914
84.7,33.660000000000004,0.039689533,0,False,False,False,Left Foot,Open Play,0.2758752251729987,0.40902471882554026
84.4375,19.21,0.016583454,0,False,False,False,Right Foot,Open Play,0.2170064193545984,0.2719816055166845
96.33749999999999,39.185,0.080029815,0,True,False,False,Head,Open Play,0.5634431368935632,0.607092810885082
91.7,47.175,0.031232813,0,False,False,False,Right Foot,Open Play,0.33808509247858176,0.3793377840406073
91.175,46.41,0.035120342,0,False,False,False,Right Foot,Open Play,0.33658248003011493,0.39108690495694637
93.53750000000001,14.62,0.007958407,0,False,False,False,Right Foot,Free Kick,0.28775031351510943,0.26563046785295874
100.45,30.770000000000003,0.118016936,0,True,False,True,Head,Open Play,0.8182350382719589,0.8545802648303618
99.3125,27.879999999999995,0.08604998,0,False,False,False,Left Foot,Open Play,0.691486507217971,0.7447506893268019
76.125,29.154999999999998,0.012480364,0,False,False,False,Left Foot,Open Play,0.16259336395107846,0.23629071981100924
91.875,27.879999999999995,0.070465215,0,False,False,False,Right Foot,Open Play,0.40883111881327927,0.5567058607747847
89.8625,41.395,0.057459828,0,False,False,False,Left Foot,Open Play,0.35301763485802196,0.4780737833989073
96.075,42.245000000000005,0.27656877,0,False,False,False,Right Foot,Open Play,0.5140312797863991,0.5865986855559467
88.02499999999999,30.175,0.07828652,0,False,False,False,Right Foot,Open Play,0.33151020652406393,0.4821526765427511
92.83749999999999,21.76,0.12641762,1,False,False,False,Left Foot,Open Play,0.37177409728314426,0.4135203399336013
94.41250000000001,33.404999999999994,0.09995434,1,False,False,False,Right Foot,Open Play,0.511113886810002,0.7360916313935324
87.5,50.404999999999994,0.008832423,0,False,False,False,Right Foot,Open Play,0.24225376797121545,0.28054512444824886
91.2625,27.03,0.11502455,0,False,False,False,Right Foot,Open Play,0.3876126253123243,0.5211567384451453
94.5,45.815,0.37822956,0,False,False,False,Right Foot,Open Play,0.41505137243017426,0.4404455508145384
96.16250000000001,48.364999999999995,0.017267471,0,False,False,False,Right Foot,Open Play,0.4104061177525417,0.37246760550238034
97.3875,31.279999999999998,0.06352144,0,True,False,True,Head,Open Play,0.6340746071799706,0.7114654219035463
88.72500000000001,13.939999999999998,0.007890958,0,False,False,False,Right Foot,Open Play,0.2240064857033967,0.2375532969417882
97.5625,42.754999999999995,0.11023884,0,False,False,True,Right Foot,Open Play,0.5589296586181283,0.5308148136120694
100.45,26.435000000000002,0.92134434,1,False,False,False,Left Foot,Open Play,0.7093034415595777,0.6453068495642009
89.25,34.085,0.0796609,0,False,False,False,Right Foot,Open Play,0.36379756029720234,0.5404968653062344
82.6875,34.765,0.1145921,0,False,False,True,Right Foot,Open Play,0.24459839662725677,0.31681416995200384
100.1875,43.35,0.12800379,0,False,False,False,Right Foot,Open Play,0.6437436624169953,0.536262588928745
80.7625,27.37,0.025561955,0,False,False,False,Left Foot,Open Play,0.20930246513155704,0.2995856080455835
98.78750000000001,32.64,0.39730114,1,False,False,True,Right Foot,Open Play,0.7232305430875193,0.8905129677141677
95.46249999999999,23.035,0.10867009,0,False,False,False,Left Foot,Open Play,0.45275634242323903,0.4752116770149693
89.425,23.375,0.03974048,0,False,False,False,Left Foot,Open Play,0.320449125393398,0.40463604454653657
81.2,21.08,0.015861193,0,False,False,False,Left Foot,Open Play,0.19114144306826708,0.2545132834145213
89.95,42.925,0.05248564,0,False,False,False,Right Foot,Open Play,0.34405714164384565,0.44902462711694824
94.41250000000001,24.48,0.08266931,0,False,False,False,Left Foot,Open Play,0.4447171549355041,0.5136947144938101
82.6875,38.675,0.034648843,0,False,False,True,Left Foot,Open Play,0.239372332148933,0.303622886457308
84.2625,25.585,0.029163277,0,False,False,False,Left Foot,Open Play,0.2495396234503125,0.34624142627805504
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
98.2625,31.45,0.1676954,0,True,False,False,Head,Open Play,0.6836612516888528,0.8015608279562113
94.41250000000001,22.95,0.045511637,1,False,False,False,Left Foot,Open Play,0.4239194430707318,0.46343492728367147
93.27499999999999,27.03,0.2158736,1,False,False,False,Left Foot,Open Play,0.440347619384239,0.572353553376968
86.8,22.695,0.03098221,0,False,False,False,Right Foot,Open Play,0.27140100241494597,0.3509141982226522
95.1125,45.73,0.07691072,0,False,False,False,Left Foot,Open Play,0.43142545624921363,0.44739777013314913
77.96249999999999,33.235,0.023733707,0,False,False,False,Right Foot,Open Play,0.18490631150248657,0.2719474848287524
102.2,35.955,0.78779644,1,True,False,False,Head,Open Play,0.9489776440768071,0.97
98.2625,32.129999999999995,0.08094274,0,True,False,True,Head,Open Play,0.6880153138508703,0.7886691807233048
94.5,30.514999999999997,0.07861309,1,False,False,False,Right Foot,Open Play,0.5051889433519219,0.7029093166712933
83.21249999999999,50.235,0.007800639,0,False,False,True,Left Foot,Open Play,0.19474052725925878,0.20783470778599558
75.33749999999999,36.72,0.02018979,0,False,False,False,Right Foot,Open Play,0.15736313449069353,0.23034293075641513
92.925,41.055,0.13610536,0,False,False,True,Left Foot,Open Play,0.4297762322525496,0.5114020782766603
98.7,26.52,0.05279369,0,False,False,False,Right Foot,Open Play,0.6319066260702777,0.6554349488287339
85.4875,43.435,0.030006312,0,False,False,True,Left Foot,Open Play,0.2626637564997106,0.31157553627692264
89.77499999999999,27.03,0.055573434,0,False,False,False,Left Foot,Open Play,0.3538247300234655,0.484074045287345
95.375,44.199999999999996,0.06314745,0,False,False,True,Right Foot,Open Play,0.4623202217900196,0.4517081826324443
84.96249999999999,17.085,0.010219742,0,False,False,False,Left Foot,Free Kick,0.20884466235843838,0.2511566113405086
95.2,46.239999999999995,0.035520136,0,False,False,False,Right Foot,Open Play,0.4254463332654959,0.4318534903035407
91.35000000000001,45.56,0.041066576,0,False,False,False,Left Foot,Open Play,0.34884890754669523,0.41299631197452313
94.675,44.199999999999996,0.109640755,0,False,False,False,Left Foot,Open Play,0.44276818476255975,0.49407365708671896
99.22500000000001,32.555,0.09665334,0,True,False,True,Head,Open Play,0.7519815773308902,0.8550753242051463
91.175,38.335,0.026636016,0,False,False,False,Right Foot,Open Play,0.4009046244368229,0.5706713778588205
90.825,45.73,0.044025823,1,False,False,False,Left Foot,Open Play,0.33685239383292254,0.4020418315031331
99.83749999999999,27.455,0.04183695,0,True,False,True,Head,Open Play,0.7085567665078403,0.562548176106955
75.075,36.464999999999996,0.019917117,0,False,False,False,Left Foot,Open Play,0.15511059695106705,0.22716233040659822
97.3,40.46,0.10806703,0,False,False,False,Right Foot,Open Play,0.5884657397080508,0.6894798516628522
94.675,35.275,0.1485097,0,False,False,False,Right Foot,Open Play,0.5198345397584936,0.7430470360137611
101.2375,40.46,0.11387265,1,True,False,True,Head,Open Play,0.7810373988528867,0.5619396297133558
83.825,41.055,0.025859447,0,False,False,False,Right Foot,Open Play,0.24864662920592073,0.35182350554514946
90.3875,34.17,0.08952757,0,False,False,False,Left Foot,Open Play,0.39073752783148613,0.5794339233042725
102.8125,27.879999999999995,0.26523754,0,False,False,False,Right Foot,Open Play,0.8579931217994662,0.6924366386932511
87.58749999999999,49.3,0.026170451,0,False,False,False,Right Foot,Open Play,0.25257656100884207,0.29804479212413193
100.10000000000001,34.0,0.58900803,0,False,False,False,Other,Open Play,0.8195933568035796,0.9557701962905663
88.6375,23.63,0.03870189,0,False,False,False,Right Foot,Open Play,0.30821199053921366,0.3964022975546229
91.6125,30.770000000000003,0.06586608,0,False,False,False,Right Foot,Open Play,0.4169054073448133,0.6018838196368763
93.3625,30.004999999999995,0.039948486,0,True,False,True,Head,Open Play,0.46437605996243325,0.4804645567784847
97.7375,32.98,0.15765639,0,True,False,True,Head,Open Play,0.6608804795896956,0.7730656547302143
97.825,38.08,0.09330371,0,True,False,True,Head,Open Play,0.6451445348147871,0.6764382598297601
95.28750000000001,45.475,0.065077454,0,False,False,False,Right Foot,Open Play,0.43994025341587367,0.45678717918482786
96.16250000000001,35.445,0.11623609,0,False,False,False,Right Foot,Open Play,0.5804968559640581,0.8040513571160132
100.97500000000001,23.544999999999998,0.06378095,0,False,False,False,Left Foot,Open Play,0.6340254569764088,0.4634159811870168
95.72500000000001,37.23,0.0812526,0,True,False,False,Head,Open Play,0.5537332623021837,0.6521502710145427
86.10000000000001,41.65,0.055483606,0,False,False,False,Left Foot,Open Play,0.28124379023224866,0.39077007219128684
84.0,36.379999999999995,0.048275437,0,False,False,False,Right Foot,Open Play,0.2630419744406412,0.3875147760824585
94.0625,34.68,0.06122082,0,False,False,False,Right Foot,Open Play,0.4985077621832794,0.721067494808834
94.41250000000001,45.9,0.08351385,0,False,False,False,Right Foot,Open Play,0.41171072666603453,0.43720176509672565
80.675,28.389999999999997,0.017147103,0,False,False,False,Left Foot,Open Play,0.21073829685613424,0.3041740763330536
94.325,31.365,0.07818477,0,True,False,False,Head,Open Play,0.5029407376288336,0.59992359728046
87.0625,35.955,0.039879303,0,False,False,False,Right Foot,Open Play,0.31667479634341217,0.46813754328031565
100.1875,32.3,0.4514872,1,False,False,False,Right Foot,Open Play,0.8190720050603899,0.9479393994313207
78.3125,31.195,0.031963017,0,False,False,False,Right Foot,Open Play,0.1875258542725676,0.2747313519336315
94.2375,31.025,0.37248453,0,False,False,False,Right Foot,Open Play,0.4984160441670416,0.7028106372842331
99.75,26.435000000000002,0.10100172,0,False,False,False,Right Foot,Open Play,0.6775180396189063,0.6516170619375947
83.64999999999999,40.885,0.058647245,0,False,False,False,Right Foot,Open Play,0.2467286453443321,0.35000103662742466
101.0625,42.925,0.05026015,0,False,False,False,Right Foot,Open Play,0.689515357599918,0.5405156861556051
71.925,45.05,0.006050177,0,False,False,False,Right Foot,Open Play,0.11757589592244765,0.16634918575110796
93.53750000000001,18.275,0.010768479,0,False,False,True,Left Foot,Open Play,0.3386541765844488,0.29151351480265225
79.45,32.64,0.024696501,0,False,False,False,Right Foot,Open Play,0.20167838974659325,0.2967871081932393
99.66250000000001,31.45,0.11039742,0,True,False,True,Head,Open Play,0.7733404828951187,0.8467119980834106
78.22500000000001,18.02,0.0059825014,0,False,False,False,Right Foot,Open Play,0.15027585569696172,0.19775036921026704
96.25,46.07,0.055387717,0,False,False,False,Right Foot,Open Play,0.4547504297082248,0.44109005611715446
99.1375,35.870000000000005,0.12710182,0,True,False,True,Head,Open Play,0.7434966602327095,0.8400668944970138
88.9875,22.014999999999997,0.04200891,0,False,False,False,Left Foot,Open Play,0.30144949773957747,0.37147578052007163
